listing_id,high,medium,low
6882929,0.000593417,0.013247,0.98616
7157584,0.00142807,0.029411,0.969161
6863444,0.00353561,0.0359865,0.960478
6836902,0.000226893,0.0249321,0.974841
6918960,0.298993,0.483992,0.217016
6882854,0.0488763,0.367787,0.583337
6822755,0.000118097,0.00701956,0.992862
6815184,0.0588674,0.428425,0.512707
6846582,0.0680018,0.171087,0.760912
6940309,0.0219441,0.103735,0.874321
6924056,0.012234,0.167266,0.8205
6824481,0.00217143,0.127958,0.869871
6839735,0.0111433,0.0910957,0.897761
6900130,0.0386785,0.358715,0.602606
6946739,0.00163439,0.0321378,0.966228
7144008,0.0157879,0.036017,0.948195
6863751,0.00211681,0.00685376,0.991029
6820293,0.0517437,0.393034,0.555222
6818472,0.00349646,0.134867,0.861637
6832420,0.0977183,0.151411,0.75087
6879450,4.32954e-05,0.0170004,0.982956
6943618,0.0655025,0.26087,0.673627
6883463,0.0123593,0.119871,0.86777
6834919,0.170983,0.813612,0.0154045
7505696,0.0123732,0.173291,0.814336
6903645,0.00873015,0.108164,0.883106
6831148,0.234052,0.403136,0.362812
6828948,0.0334554,0.909634,0.0569108
6878495,0.0114734,0.146648,0.841879
6924862,0.0010109,0.26297,0.736019
6887802,0.00390785,0.159385,0.836708
6903228,0.356353,0.63011,0.013537
6947415,0.000325385,0.00909962,0.990575
6941508,0.163153,0.457736,0.379112
6856111,0.016428,0.434787,0.548785
7126808,0.00156232,0.130553,0.867884
6939857,0.00171911,0.167897,0.830384
6822528,0.775397,0.0520521,0.172551
6947631,0.0528769,0.625241,0.321882
6887810,0.00127205,0.0236656,0.975062
6849210,0.0671514,0.373559,0.55929
6901742,7.30551e-05,0.0453971,0.95453
6850925,0.182717,0.795609,0.0216743
7181995,0.0203727,0.177793,0.801835
6841559,0.000245279,0.0044305,0.995324
6822957,0.00490976,0.0388301,0.95626
6943349,0.0458056,0.43819,0.516004
6923825,0.0763877,0.237628,0.685984
6871218,0.181986,0.771806,0.0462078
6932761,0.189873,0.729527,0.0805999
7168983,0.0305805,0.49594,0.473479
6853713,0.0826836,0.658284,0.259032
6814124,0.0229537,0.460985,0.516062
6828980,0.000357968,0.032101,0.967541
6939747,0.0247079,0.307482,0.66781
6862615,0.0221708,0.901107,0.0767219
6911182,0.00961669,0.159754,0.830629
6947421,0.129831,0.13451,0.73566
7163662,0.000519181,0.0027682,0.996713
6933362,0.0929522,0.477037,0.43001
6822086,0.0293202,0.291145,0.679535
6939543,0.137042,0.796502,0.0664561
6882675,0.076044,0.533987,0.389969
6925986,0.00113075,0.0494014,0.949468
6927417,0.123346,0.536526,0.340127
6824119,0.203811,0.353679,0.442509
6923589,0.086141,0.64561,0.268249
7205380,3.07211e-05,0.00661081,0.993358
6904992,0.0679083,0.428654,0.503437
6857676,0.0885109,0.385121,0.526368
6942001,0.236479,0.674314,0.0892064
7187800,0.00188504,0.0806516,0.917463
6877985,0.0121695,0.940612,0.0472184
6821414,0.0299743,0.152486,0.81754
6864512,0.00458167,0.124365,0.871053
6827448,0.00498477,0.580583,0.414432
6908603,0.00736693,0.05735,0.935283
7229431,0.00439999,0.300654,0.694946
6887335,0.00281323,0.0618649,0.935322
6882828,0.114155,0.502849,0.382996
6899958,0.0118687,0.207206,0.780926
6824008,0.0176615,0.457353,0.524985
6903906,0.0479718,0.558175,0.393853
7115894,0.136843,0.661454,0.201703
6941723,0.0344291,0.275226,0.690345
6839785,0.055729,0.410868,0.533403
6886776,0.00190431,0.172405,0.825691
6916643,0.000839354,0.0274369,0.971724
6913846,0.0057467,0.559198,0.435055
6890122,0.0141602,0.231519,0.754321
6835099,0.00111075,0.0193825,0.979507
6945428,0.0942236,0.503103,0.402673
6887669,0.00385418,0.33745,0.658696
6935132,0.000379643,0.00231457,0.997306
6857587,0.0174739,0.0759706,0.906555
6935498,0.0498931,0.371306,0.578801
6947868,0.177749,0.633596,0.188655
6850003,0.0830437,0.704504,0.212452
6852354,0.162434,0.211109,0.626457
6919832,0.0168688,0.240331,0.7428
6812510,0.00259953,0.203148,0.794253
6896715,0.268014,0.470146,0.26184
7227507,0.0104717,0.428749,0.560779
6887453,0.00966356,0.255622,0.734715
6921056,0.00934348,0.186163,0.804494
6932635,0.297685,0.514373,0.187942
6893393,0.00877573,0.0826282,0.908596
6940659,0.0183626,0.232141,0.749496
6891517,0.000892818,0.0950359,0.904071
6818991,0.0106202,0.207553,0.781827
6899307,0.0636156,0.630848,0.305536
7175517,0.00634467,0.101569,0.892086
6895415,0.0240872,0.533213,0.442699
6945124,0.0161665,0.210064,0.77377
6878796,0.025231,0.347318,0.627451
6901435,0.0673307,0.508205,0.424465
7098987,0.166953,0.506039,0.327007
6868925,0.111447,0.386588,0.501965
6862452,0.24043,0.716534,0.043036
6904865,0.00190624,0.164337,0.833757
6872445,0.0678321,0.710959,0.221209
6816856,0.0426514,0.157187,0.800161
6910410,5.28849e-05,0.0237027,0.976244
6847518,0.0366345,0.785705,0.17766
6860992,0.0134544,0.357151,0.629395
7093387,0.00677436,0.481098,0.512127
6891540,0.195238,0.253012,0.55175
6928645,0.00134854,0.0319914,0.96666
6874105,0.00860447,0.283143,0.708253
6819576,0.0413739,0.320502,0.638124
6817538,0.00154839,0.114308,0.884144
6819741,0.535851,0.108753,0.355396
6878626,0.0975798,0.781533,0.120887
6901210,0.0199076,0.246783,0.733309
6888879,0.0473049,0.709957,0.242738
6888947,0.102685,0.71503,0.182286
6883374,6.84539e-06,0.00461734,0.995376
6836031,0.0102398,0.231328,0.758432
6851387,0.000632939,0.0363227,0.963044
6907149,0.0672584,0.176867,0.755875
6882595,0.105547,0.513177,0.381276
6816916,0.044185,0.626611,0.329204
6878470,0.000225122,0.00269863,0.997076
6865752,0.00186664,0.16102,0.837114
7217321,0.0579664,0.895904,0.0461299
6944366,0.0162782,0.904802,0.0789198
6918425,0.377362,0.56123,0.0614081
6821736,0.0146845,0.358209,0.627107
6936271,0.118224,0.730192,0.151584
6874179,0.30816,0.363444,0.328397
7135281,0.00168538,0.182463,0.815852
6942663,0.144743,0.721802,0.133455
6903026,0.105085,0.608395,0.28652
6824421,0.000841385,0.195961,0.803198
6820128,0.000528116,0.156538,0.842934
6850604,0.0272137,0.352193,0.620593
7120955,0.000585117,0.177137,0.822278
6847409,0.0212218,0.219486,0.759293
7056210,0.00436396,0.0912978,0.904338
6939935,0.000112484,0.00776342,0.992124
6844699,0.0241225,0.27259,0.703287
6833246,0.0254796,0.667076,0.307445
6845220,0.0915825,0.478928,0.429489
6824273,0.309559,0.44773,0.242711
6873326,0.179316,0.442525,0.378159
6941227,0.00457613,0.394349,0.601075
6899355,0.00190618,0.0281343,0.96996
6880235,0.188756,0.351382,0.459862
6850018,0.154377,0.266565,0.579059
6818489,0.0950904,0.352935,0.551975
7159592,0.0166766,0.32642,0.656904
7200711,0.168891,0.213189,0.61792
6842278,0.0274234,0.236105,0.736471
6829488,0.0121049,0.116915,0.87098
6916976,0.00163799,0.0292235,0.969139
6863573,0.0102459,0.821013,0.168741
6900303,1.02252e-05,0.35395,0.64604
6830686,0.0272238,0.814985,0.157792
7088285,0.178237,0.304682,0.517081
6875119,0.193033,0.43137,0.375597
6852969,0.0165655,0.137174,0.846261
6834964,5.96603e-05,0.0416408,0.9583
6888066,0.0516051,0.407193,0.541201
6862580,0.0316962,0.0641639,0.90414
6902903,0.0963287,0.850493,0.0531787
6940227,0.0235319,0.161342,0.815126
7094978,0.0258277,0.305148,0.669024
6849775,0.00538128,0.808675,0.185943
6852514,0.0673138,0.674443,0.258243
6908752,0.213992,0.367315,0.418693
6926813,0.00362325,0.133369,0.863008
6867168,0.0125043,0.0896053,0.89789
6916938,0.000187264,0.0157182,0.984095
7217282,0.00728266,0.992486,0.000231021
6830318,0.459029,0.22528,0.315691
6841129,0.170067,0.403232,0.426701
6933898,0.0996549,0.385506,0.514839
6852224,0.00426273,0.224005,0.771733
6855108,0.111166,0.529882,0.358951
6857681,0.0429492,0.785365,0.171686
7167282,0.000315431,0.0996559,0.900029
6939214,0.0215339,0.954126,0.02434
6922283,0.0325491,0.378914,0.588537
6859605,0.00192317,0.0252871,0.97279
6904148,0.0266867,0.0853347,0.887979
6882954,0.0899871,0.689888,0.220125
6939093,0.0010055,0.0104099,0.988585
6831383,0.000783075,0.213508,0.785709
6894471,0.000402898,0.590452,0.409145
6931008,0.0155805,0.419135,0.565285
6838588,0.0170848,0.124095,0.85882
6851730,0.00815761,0.0493521,0.94249
6911988,0.000472396,0.709502,0.290025
6814325,0.0573424,0.417162,0.525496
6838809,0.179664,0.419386,0.400951
6822777,0.0384598,0.575322,0.386218
6887378,0.0665783,0.408398,0.525024
6913098,0.000380737,0.0376512,0.961968
6936520,0.0406479,0.484013,0.475339
6837850,0.0486705,0.179142,0.772187
6918818,0.00247334,0.0751477,0.922379
6897497,0.000531646,0.00895105,0.990517
6936577,0.131884,0.300891,0.567225
6826594,0.10894,0.485756,0.405304
6865047,0.00157862,0.222414,0.776007
6823879,0.210838,0.323512,0.46565
6914868,0.716194,0.230049,0.0537567
6863654,0.000305686,0.00766246,0.992032
6907061,0.260746,0.295441,0.443814
7180725,0.020796,0.0910811,0.888123
7205244,0.0770651,0.456298,0.466636
6856962,0.279196,0.481349,0.239455
6885323,0.00840063,0.765299,0.226301
6912379,0.232329,0.590212,0.177459
6858148,0.0224841,0.101973,0.875543
6814582,0.00813555,0.401255,0.590609
6940703,0.0664265,0.375139,0.558435
7181144,0.0394571,0.154309,0.806234
6825868,0.0142294,0.0462858,0.939485
6889020,0.00977656,0.328153,0.66207
6869287,0.000955467,0.030699,0.968346
6871054,0.0826337,0.144927,0.772439
6870018,0.0179768,0.188363,0.79366
6895217,0.0105748,0.587165,0.40226
6855875,0.00422869,0.0243736,0.971398
7185369,0.040816,0.830141,0.129043
6848724,0.0904596,0.539607,0.369933
6912010,0.216975,0.524815,0.25821
6911483,0.0986562,0.193389,0.707955
6826557,0.0791608,0.314272,0.606567
6893666,0.000863793,0.0387783,0.960358
6946801,0.0340271,0.0400884,0.925885
6871189,0.00100518,0.0196774,0.979317
6844700,0.331792,0.396341,0.271866
6832474,0.000322423,0.0139085,0.985769
6922129,0.0463741,0.243639,0.709987
6941269,0.0204318,0.22919,0.750378
6850111,0.00583064,0.0783856,0.915784
6871721,0.00382085,0.0476496,0.948529
6834277,0.000143645,0.0218281,0.978028
6815020,0.022017,0.747266,0.230717
6839790,0.0402748,0.940023,0.0197018
6929149,0.0201327,0.567437,0.41243
6832299,0.150741,0.346056,0.503203
6908265,0.0039036,0.147525,0.848571
6819513,0.0543458,0.72029,0.225364
6922046,0.0114113,0.153041,0.835548
6911700,0.00809829,0.235278,0.756624
7132375,0.0210509,0.962501,0.0164485
6826330,0.0508036,0.306622,0.642574
6892358,0.081665,0.577573,0.340762
6844735,0.0819487,0.488162,0.429889
6830282,0.00157248,0.0715468,0.926881
6831883,0.00098811,0.0254884,0.973523
6861551,0.222297,0.501814,0.275889
6857472,0.00144078,0.110938,0.887621
6844170,0.105876,0.645856,0.248267
6870992,0.0104545,0.396874,0.592672
6824420,0.0178259,0.161099,0.821075
6842673,0.00806514,0.104034,0.887901
6870166,0.307697,0.307266,0.385036
6923521,0.0110727,0.214035,0.774892
6923067,0.188704,0.325491,0.485805
7102369,0.0654686,0.597247,0.337284
6918324,0.0222987,0.141254,0.836447
6875753,0.000188823,0.0400726,0.959739
6858106,0.226657,0.539315,0.234028
6945544,0.014875,0.584444,0.400682
6843762,1.09765e-05,0.000649023,0.99934
6916249,0.00366084,0.107631,0.888708
6881283,0.0288611,0.48034,0.490799
6905410,0.00192088,0.201391,0.796688
6892408,0.150226,0.71657,0.133204
6930990,0.0587298,0.825426,0.115844
6835400,0.00741811,0.0182,0.974382
6867680,0.0265334,0.338192,0.635274
6910555,0.0298607,0.212087,0.758052
7178838,0.0490023,0.239979,0.711018
6925050,0.0074078,0.58072,0.411872
6831230,0.129106,0.536962,0.333932
6884393,0.0201884,0.906214,0.0735976
6850763,0.0105442,0.455138,0.534318
6835259,0.000283671,0.00469177,0.995025
6878793,0.0205815,0.0152724,0.964146
6843709,0.0130139,0.213589,0.773397
6880861,0.209,0.318876,0.472124
6927246,0.0334718,0.205685,0.760844
6884364,0.0262119,0.706192,0.267596
6932934,0.0033256,0.238728,0.757946
6943694,0.687951,0.170274,0.141776
6831730,0.00103797,0.000256636,0.998705
6844928,0.0880725,0.701294,0.210633
6885511,0.0113094,0.652252,0.336438
6844807,0.205839,0.476451,0.31771
6817080,0.00184071,0.0626511,0.935508
6851413,0.02394,0.240706,0.735354
6918623,0.002715,0.07811,0.919175
6932080,0.376325,0.497594,0.126081
7117345,2.40345e-05,0.00690836,0.993068
6821425,0.00878517,0.0894155,0.901799
6924403,0.16701,0.137471,0.695519
6854123,8.60582e-06,0.00582822,0.994163
6852889,0.0718685,0.120433,0.807698
6866387,0.0179161,0.288833,0.693251
6858128,0.046615,0.379321,0.574065
6905129,0.0194814,0.974408,0.0061109
6932035,0.012704,0.152094,0.835202
6884265,0.0575826,0.642526,0.299892
6936966,0.0355369,0.511944,0.452519
6881098,0.000190126,0.0255938,0.974216
6869941,0.00430413,0.0628921,0.932804
6864713,0.00167084,0.0142492,0.98408
6905259,0.00559145,0.0655741,0.928834
6889865,0.0712986,0.402804,0.525898
6870562,0.030353,0.360829,0.608818
7124351,0.00651806,0.120442,0.87304
6857644,0.00277734,0.046174,0.951049
6891045,0.843129,0.10292,0.0539514
6929039,0.0058499,0.754578,0.239572
6916229,0.000183004,0.0129137,0.986903
6833556,0.386117,0.488154,0.125729
6838951,0.105458,0.612294,0.282248
6868487,0.0121234,0.0951162,0.89276
6869690,0.0355982,0.900353,0.0640492
6864005,0.218626,0.358673,0.422701
6923234,0.018982,0.664547,0.316471
6827182,0.100262,0.23369,0.666048
7146069,0.00916005,0.152001,0.838839
6890503,0.00239081,0.0688508,0.928758
6911066,0.098137,0.412458,0.489405
6876163,0.123027,0.274829,0.602144
6920433,0.0061941,0.448632,0.545174
6826987,0.678942,0.225076,0.0959814
6831058,0.000783809,0.669045,0.330171
6944184,0.00422402,0.0433341,0.952442
6868480,0.021169,0.160008,0.818823
7097198,0.0369673,0.310499,0.652534
6914595,0.00729434,0.121189,0.871516
6879535,0.0113509,0.712612,0.276037
6900971,0.00675884,0.0829867,0.910255
6878555,0.130464,0.470835,0.398701
6839324,0.0251419,0.921124,0.0537341
6819925,0.00420167,0.032544,0.963254
6839386,0.0237407,0.712425,0.263834
6825584,0.000473763,0.870621,0.128905
7201758,0.0428021,0.195551,0.761647
6864463,0.0572444,0.282247,0.660509
6815348,0.000644425,0.00957593,0.98978
6820756,0.223519,0.364151,0.41233
6858699,0.0366631,0.158439,0.804898
6843115,0.100818,0.25157,0.647612
6850824,0.000992811,0.0201689,0.978838
6937635,0.00245917,0.0541322,0.943409
6828911,0.0656414,0.448226,0.486133
7154618,0.0678483,0.31499,0.617162
6939143,0.120056,0.139628,0.740316
6823169,0.000298552,0.0279263,0.971775
6924844,0.0201618,0.904613,0.0752256
6815925,0.158738,0.790621,0.0506408
6947389,1.52018e-05,0.0379035,0.962081
7203267,0.391804,0.332315,0.275881
6825953,0.0475919,0.717602,0.234806
6833542,0.0907172,0.373839,0.535444
6854302,0.000690373,0.0347469,0.964563
6843122,0.357049,0.157009,0.485942
6851851,0.0897737,0.171919,0.738307
6879971,0.109914,0.593878,0.296208
7136227,0.000452417,0.0223225,0.977225
6925138,0.0016837,0.18169,0.816626
6875050,0.0230825,0.118013,0.858904
6935199,0.235318,0.377535,0.387147
6848027,0.230855,0.442407,0.326737
6904795,0.71056,0.0603927,0.229047
6818781,0.0163569,0.211635,0.772008
6871081,0.149095,0.492538,0.358368
6888945,0.0615667,0.453192,0.485241
6925993,0.00107015,0.0129796,0.98595
6928183,0.0781237,0.487357,0.434519
6847449,0.000225093,0.0230812,0.976694
6857762,0.0128656,0.285753,0.701382
6942172,0.000325621,0.0364018,0.963273
6916747,0.00708583,0.331487,0.661428
6813002,0.136735,0.137142,0.726124
6923932,2.00752e-06,0.000744048,0.999254
6939669,0.0473436,0.681523,0.271133
6854566,0.145039,0.409815,0.445146
6909019,0.120994,0.525695,0.353311
6869921,7.48794e-05,0.17172,0.828205
6864519,0.0123465,0.351995,0.635658
6849438,0.0292168,0.304366,0.666417
6916590,0.100249,0.782674,0.117076
6947299,0.00311636,0.62296,0.373924
7152604,7.47247e-05,0.0535959,0.946329
6894914,0.0645449,0.911689,0.0237664
6914502,0.00254286,0.0397975,0.95766
6820113,0.436366,0.13377,0.429863
6924106,0.00110566,0.0607267,0.938168
6840817,0.0127611,0.747639,0.2396
6913090,0.0443367,0.255212,0.700451
6934517,0.0390935,0.738212,0.222695
7152770,0.00238307,0.00588818,0.991729
6868529,0.164161,0.529854,0.305984
6836709,5.72834e-05,0.0266262,0.973317
6868506,0.000291623,0.0203318,0.979377
6941712,0.0126381,0.264264,0.723098
6932760,0.0307362,0.334136,0.635128
6850191,0.106402,0.229375,0.664223
6878745,0.615643,0.204939,0.179418
7094259,0.0423809,0.369516,0.588103
6831807,0.64798,0.133727,0.218293
6891698,0.000135901,0.250893,0.748971
6923465,0.0585358,0.481792,0.459672
6899213,0.0392327,0.355779,0.604988
6923804,0.000381974,0.00723709,0.992381
6918979,0.00106395,0.0567965,0.94214
6862421,0.00279422,0.0821759,0.91503
6900993,0.00987394,0.467221,0.522905
6861580,0.00497529,0.277296,0.717728
6906474,0.00239421,0.0298269,0.967779
6847010,0.621717,0.353571,0.0247116
6817985,0.0118698,0.0632437,0.924887
6879738,0.187929,0.591764,0.220307
7169995,0.00604148,0.417265,0.576694
6901359,0.0131869,0.404528,0.582285
6837382,0.00270501,0.0487311,0.948564
6874250,0.0373425,0.778238,0.184419
6886924,0.00167191,0.0182157,0.980112
6894687,2.15086e-05,0.0195746,0.980404
6937873,0.0490671,0.291754,0.659179
6852900,0.0203683,0.121249,0.858383
6929432,0.0723399,0.55227,0.37539
6844489,0.00526438,0.0582083,0.936527
6844561,0.0986333,0.64973,0.251637
6933747,0.0832067,0.338206,0.578588
6940885,0.00274063,0.0240233,0.973236
6873782,0.210774,0.670876,0.11835
6882375,0.0468777,0.452866,0.500257
6878769,0.0506631,0.287369,0.661968
6827016,0.103583,0.501594,0.394823
6820773,0.0104217,0.975768,0.01381
6921124,0.00643407,0.101726,0.891839
6817935,0.0942607,0.448604,0.457135
7144533,0.00512691,0.776155,0.218718
6813648,0.0297103,0.11604,0.85425
6834670,0.133434,0.218521,0.648045
6878185,0.0130918,0.938076,0.0488321
6923378,0.00673225,0.375685,0.617582
6932252,0.0392699,0.319486,0.641245
6857065,1.69552e-05,0.00581664,0.994166
7169899,0.0125938,0.217213,0.770193
6887074,0.012951,0.202601,0.784448
6849463,0.0291039,0.208051,0.762845
6934153,0.00313747,0.325578,0.671284
7116464,0.00855409,0.517665,0.47378
6897412,6.53337e-05,0.010557,0.989378
6925887,0.0679408,0.461906,0.470153
6848650,0.019881,0.299429,0.68069
6818453,0.291726,0.378329,0.329945
6943153,0.0166766,0.32642,0.656904
6946348,0.919435,0.043786,0.0367793
6878770,0.0114892,0.215934,0.772577
6827664,0.00147458,0.0233109,0.975215
6922984,0.00436073,0.517866,0.477774
6864544,0.0266632,0.178184,0.795153
6931437,2.8627e-05,0.00275199,0.997219
7171071,0.0343636,0.436485,0.529151
6908215,0.0558894,0.691929,0.252181
6813875,0.10099,0.529072,0.369938
6845221,0.0385253,0.509051,0.452424
6900902,0.0564985,0.378165,0.565337
6925197,0.00480416,0.404588,0.590608
6850783,0.000129665,0.00173536,0.998135
6869002,0.0495491,0.357625,0.592826
7172791,0.0023555,0.0897659,0.907879
6936176,0.000745057,0.000449272,0.998806
6839462,0.198793,0.433197,0.368009
6828651,0.0191708,0.424515,0.556314
6912630,0.0580941,0.443041,0.498865
6925870,0.0175442,0.217691,0.764765
6823876,0.00728313,0.715939,0.276778
6932538,0.0522557,0.364036,0.583708
6905724,0.182838,0.727172,0.0899899
6872564,0.00020524,0.00340776,0.996387
6821027,0.00131597,0.61037,0.388315
6943747,0.524955,0.29642,0.178625
7150854,0.000244004,0.00338011,0.996376
7140107,0.0049352,0.226188,0.768877
6925056,0.0707774,0.407438,0.521784
6908834,0.0152662,0.0849886,0.899745
6841620,0.0142637,0.110719,0.875018
6927175,0.0160926,0.922413,0.0614942
6911333,0.197933,0.518724,0.283343
6936227,0.13799,0.269955,0.592055
6935640,0.0897261,0.438434,0.47184
6901738,0.00793835,0.0751013,0.91696
6849053,0.489407,0.479455,0.0311381
6879561,0.371161,0.207971,0.420868
7166280,0.060696,0.929418,0.00988601
6889409,0.00380031,0.0942546,0.901945
6898181,0.00227224,0.0269665,0.970761
6881507,0.00319793,0.0242936,0.972508
6895263,4.34399e-06,0.000254375,0.999741
6830090,0.0151728,0.949937,0.0348902
7215380,0.0257932,0.785277,0.18893
6817698,0.00864296,0.158839,0.832519
6906566,0.448346,0.447642,0.104012
6894990,0.108587,0.296981,0.594432
6873889,0.236692,0.683502,0.0798064
6879553,0.0260492,0.220714,0.753237
6878327,0.203464,0.451238,0.345298
6907502,0.297641,0.539972,0.162387
6913646,0.00110961,0.997539,0.0013514
7300745,0.0465305,0.188155,0.765314
6839638,0.1655,0.407771,0.426729
6856873,0.0317754,0.692806,0.275418
6855357,9.46169e-05,0.0842201,0.915685
6899979,0.00154476,0.0407694,0.957686
6908433,0.150425,0.617244,0.232331
6907408,0.000273766,0.00206878,0.997657
7170775,0.116213,0.360834,0.522953
6894035,0.000926276,0.0189828,0.980091
6847457,0.00170351,0.126618,0.871678
6846258,0.00674533,0.0729087,0.920346
