listing_id,high,medium,low
6904227,2.23279e-05,0.000608604,0.999369
6894402,3.123e-06,0.0186546,0.981342
7146083,0.0290498,0.230603,0.740347
6902153,0.000431912,0.0308303,0.968738
6925988,0.003223,0.342023,0.654754
6881323,2.73314e-06,0.000325478,0.999672
6937405,0.0653076,0.00265277,0.93204
7098390,0.0417172,0.8595,0.0987833
6935942,0.261137,0.600506,0.138357
6833510,0.00448904,0.3414,0.654111
6812857,0.0189024,0.38061,0.600487
6828441,0.0199728,0.650523,0.329504
6915711,0.122889,0.613181,0.26393
6880643,0.0270557,0.958232,0.0147126
7224930,0.0307745,0.46377,0.505455
6852614,1.33684e-06,0.0124987,0.9875
6853816,0.000129145,0.0756489,0.924222
6811964,0.533551,0.351431,0.115018
6847800,5.55887e-05,0.00317757,0.996767
6859897,0.00367839,0.915382,0.0809392
6882929,4.5907e-06,0.00225933,0.997736
7157584,5.0377e-05,0.0106598,0.98929
6863444,0.000850889,0.0125541,0.986595
6836902,9.7567e-06,0.0250922,0.974898
6918960,0.0617901,0.612667,0.325543
6882854,0.0321504,0.390784,0.577065
6822755,5.47386e-06,4.85086e-05,0.999946
6815184,0.0118583,0.373463,0.614679
6846582,0.00968368,0.0863232,0.903993
6940309,9.17456e-05,0.0309548,0.968953
6924056,0.00160363,0.137368,0.861028
6824481,0.000633957,0.147706,0.85166
6839735,0.00140203,0.0251623,0.973436
6900130,0.0590435,0.488801,0.452155
6946739,0.000556208,0.0314617,0.967982
7144008,0.00099891,0.0166544,0.982347
6863751,2.89164e-05,0.000140933,0.99983
6820293,0.029466,0.482967,0.487567
6818472,0.000357458,0.289858,0.709784
6832420,0.0887561,0.161446,0.749798
6879450,3.30694e-06,0.000899569,0.999097
6943618,0.026084,0.676096,0.29782
6883463,0.00549432,0.181825,0.812681
6834919,0.0580217,0.935505,0.0064736
7505696,0.00250596,0.0820541,0.91544
6903645,0.00235532,0.124693,0.872952
6831148,0.302617,0.188586,0.508797
6828948,0.00111639,0.808649,0.190235
6878495,0.000720393,0.0680746,0.931205
6924862,1.55735e-05,0.00707929,0.992905
6887802,0.00025141,0.037165,0.962584
6903228,0.463806,0.515437,0.0207564
6947415,3.58331e-07,0.000162457,0.999837
6941508,0.18855,0.520098,0.291351
6856111,0.00580286,0.31328,0.680917
7126808,0.000153446,0.0278077,0.972039
6939857,0.000218234,0.107559,0.892223
6822528,0.900343,0.0357687,0.0638885
6947631,0.0606203,0.444406,0.494974
6887810,9.06599e-05,0.00402665,0.995883
6849210,0.0184944,0.675277,0.306228
6901742,4.26595e-07,0.00500652,0.994993
6850925,0.00397185,0.990505,0.00552358
7181995,0.00405915,0.182036,0.813904
6841559,4.16514e-05,0.00135638,0.998602
6822957,0.00109873,0.0461496,0.952752
6943349,0.00182748,0.200649,0.797524
6923825,0.0774284,0.204991,0.71758
6871218,0.136064,0.474016,0.38992
6932761,0.207532,0.776778,0.0156901
7168983,0.00356923,0.232848,0.763583
6853713,0.0392704,0.828235,0.132494
6814124,0.000881988,0.229611,0.769507
6828980,1.42511e-05,0.0471155,0.95287
6939747,0.000766129,0.0890192,0.910215
6862615,0.00431328,0.723779,0.271907
6911182,7.82957e-05,0.0129493,0.986972
6947421,0.0229605,0.107431,0.869609
7163662,1.12086e-05,0.000548969,0.99944
6933362,0.0347341,0.508532,0.456734
6822086,0.021022,0.132518,0.84646
6939543,0.0252717,0.910395,0.0643331
6882675,0.0321653,0.590996,0.376838
6925986,6.15741e-06,0.00157925,0.998415
6927417,0.117574,0.660689,0.221737
6824119,0.0154985,0.0563441,0.928157
6923589,0.0154817,0.562006,0.422513
7205380,2.14554e-06,0.00109183,0.998906
6904992,0.00486299,0.0158193,0.979318
6857676,0.00756872,0.810726,0.181705
6942001,0.024004,0.886019,0.0899768
7187800,0.00461976,0.0344493,0.960931
6877985,0.00409875,0.962409,0.0334926
6821414,0.0302012,0.244049,0.725749
6864512,3.69024e-05,0.00858354,0.99138
6827448,3.55632e-05,0.100415,0.899549
6908603,0.000137314,0.00336139,0.996501
7229431,0.000406294,0.152241,0.847352
6887335,0.00091558,0.0163377,0.982747
6882828,0.0332199,0.633353,0.333427
6899958,0.00908867,0.31746,0.673451
6824008,0.000391701,0.0282192,0.971389
6903906,0.00679197,0.0718954,0.921313
7115894,0.0185533,0.840582,0.140865
6941723,0.00363253,0.156647,0.839721
6839785,0.0349055,0.609525,0.355569
6886776,4.90307e-05,0.00418254,0.995768
6916643,6.26893e-05,0.0331501,0.966787
6913846,0.00065959,0.0473017,0.952039
6890122,0.00188802,0.0931513,0.904961
6835099,6.1782e-05,0.00263572,0.997302
6945428,0.0145934,0.266478,0.718928
6887669,0.000427696,0.214219,0.785353
6935132,5.19183e-06,0.000445738,0.999549
6857587,0.00228546,0.0344142,0.9633
6935498,0.00254341,0.26606,0.731396
6947868,0.0202553,0.901859,0.0778856
6850003,0.0200946,0.686433,0.293473
6852354,0.313205,0.169735,0.51706
6919832,0.00522221,0.222001,0.772777
6812510,0.000229455,0.0591801,0.94059
6896715,0.168842,0.479723,0.351435
7227507,0.000249999,0.0818133,0.917937
6887453,0.00600215,0.068868,0.92513
6921056,0.00156277,0.0273193,0.971118
6932635,0.251758,0.556609,0.191633
6893393,0.00051011,0.0557801,0.94371
6940659,0.0477016,0.247055,0.705243
6891517,0.000710168,0.025676,0.973614
6818991,0.000816671,0.196289,0.802894
6899307,0.00203032,0.493584,0.504386
7175517,0.000660359,0.0368757,0.962464
6895415,0.00103142,0.0301944,0.968774
6945124,0.0229867,0.270187,0.706826
6878796,0.0195216,0.424055,0.556424
6901435,0.00577848,0.0735984,0.920623
7098987,0.242737,0.12123,0.636034
6868925,0.0137033,0.177577,0.80872
6862452,0.157023,0.804672,0.0383046
6904865,3.42153e-05,0.082336,0.91763
6872445,0.00404355,0.231827,0.76413
6816856,0.00619896,0.0857035,0.908098
6910410,7.32088e-06,0.00846417,0.991529
6847518,0.0121434,0.690613,0.297243
6860992,0.00144953,0.117835,0.880716
7093387,0.00047056,0.122013,0.877516
6891540,0.0338503,0.0877615,0.878388
6928645,6.03801e-05,0.0210566,0.978883
6874105,0.000105837,0.00584222,0.994052
6819576,0.00337822,0.226355,0.770267
6817538,9.31884e-05,0.00860634,0.991301
6819741,0.37286,0.304006,0.323135
6878626,0.019577,0.699113,0.28131
6901210,0.00455857,0.0981847,0.897257
6888879,0.00453316,0.335851,0.659616
6888947,0.00247756,0.571662,0.42586
6883374,5.10185e-07,0.000223791,0.999776
6836031,0.000627919,0.150117,0.849255
6851387,8.20558e-06,0.000847372,0.999144
6907149,0.0199359,0.0536768,0.926387
6882595,0.180408,0.383618,0.435974
6816916,0.0110069,0.162105,0.826888
6878470,3.1291e-07,0.000128621,0.999871
6865752,0.00284967,0.224239,0.772912
7217321,0.206333,0.775045,0.0186216
6944366,0.0222082,0.69964,0.278152
6918425,0.226093,0.753288,0.0206195
6821736,6.40062e-05,0.134386,0.86555
6936271,0.332756,0.612837,0.0544072
6874179,0.0418438,0.221314,0.736842
7135281,2.10668e-05,0.0490607,0.950918
6942663,0.0838416,0.521465,0.394693
6903026,0.251421,0.218238,0.530341
6824421,0.000348138,0.15478,0.844872
6820128,8.38737e-05,0.117561,0.882355
6850604,0.00636799,0.32179,0.671842
7120955,5.40986e-06,0.0038223,0.996172
6847409,0.0029647,0.160775,0.83626
7056210,3.31324e-05,0.0177104,0.982256
6939935,5.73815e-06,5.29491e-05,0.999941
6844699,0.00495578,0.253278,0.741766
6833246,0.00382973,0.257949,0.738221
6845220,0.0476881,0.646608,0.305704
6824273,0.08076,0.597952,0.321288
6873326,0.145757,0.44708,0.407163
6941227,0.000435427,0.115947,0.883617
6899355,8.97985e-05,0.00344228,0.996468
6880235,0.187579,0.525343,0.287078
6850018,0.0259109,0.377306,0.596783
6818489,0.0387855,0.257974,0.70324
7159592,0.00893944,0.356118,0.634942
7200711,0.0498953,0.344427,0.605677
6842278,0.000480983,0.0514834,0.948036
6829488,0.00126182,0.233755,0.764983
6916976,2.20588e-05,0.00015269,0.999825
6863573,0.00136617,0.637234,0.3614
6900303,6.65608e-05,0.0384634,0.96147
6830686,0.0122006,0.894259,0.0935401
7088285,0.0218829,0.256011,0.722106
6875119,0.0836289,0.42989,0.486481
6852969,0.00163564,0.00889334,0.989471
6834964,3.45353e-05,0.0130872,0.986878
6888066,0.00430924,0.400235,0.595455
6862580,0.000989331,0.0221693,0.976841
6902903,0.183852,0.73207,0.0840784
6940227,0.00940426,0.088741,0.901855
7094978,0.0050571,0.158347,0.836596
6849775,0.0133953,0.777727,0.208877
6852514,0.00360375,0.128945,0.867451
6908752,0.0479967,0.257458,0.694546
6926813,0.000679717,0.0660918,0.933228
6867168,0.000192711,0.0201821,0.979625
6916938,2.85096e-06,0.00499202,0.995005
7217282,0.00792164,0.991804,0.000274837
6830318,0.0992205,0.0259452,0.874834
6841129,0.0262917,0.467927,0.505781
6933898,0.0100131,0.459793,0.530194
6852224,0.000344712,0.154198,0.845457
6855108,0.0245912,0.915038,0.0603704
6857681,0.0385607,0.831997,0.129442
7167282,1.81533e-05,0.00748007,0.992502
6939214,0.0556741,0.680568,0.263758
6922283,0.00159691,0.021705,0.976698
6859605,4.4898e-05,0.00171991,0.998235
6904148,0.00260689,0.0136526,0.983741
6882954,0.0423929,0.885708,0.0718993
6939093,3.11077e-05,0.00700496,0.992964
6831383,2.97125e-05,0.018831,0.981139
6894471,3.88504e-05,0.197529,0.802432
6931008,0.009809,0.039091,0.9511
6838588,0.0149868,0.215503,0.76951
6851730,0.000159411,0.00535198,0.994489
6911988,4.87846e-05,0.439293,0.560658
6814325,0.0119712,0.149564,0.838465
6838809,0.013736,0.297093,0.689171
6822777,0.00512511,0.145857,0.849018
6887378,0.0497019,0.294756,0.655542
6913098,2.21195e-05,0.0250223,0.974955
6936520,0.0530919,0.473441,0.473467
6837850,0.00711045,0.0834065,0.909483
6918818,3.52205e-05,0.0630932,0.936872
6897497,4.61199e-05,0.00741482,0.992539
6936577,0.0916123,0.158549,0.749839
6826594,0.0418626,0.662407,0.29573
6865047,0.000439259,0.0409149,0.958646
6823879,0.242808,0.529345,0.227846
6914868,0.812463,0.177437,0.0101002
6863654,1.13462e-05,0.00118981,0.998799
6907061,0.0444416,0.204151,0.751407
7180725,0.0142676,0.111015,0.874717
7205244,0.0637208,0.110171,0.826109
6856962,0.212474,0.372343,0.415183
6885323,0.00296102,0.0469273,0.950112
6912379,0.934212,0.0242249,0.041563
6858148,0.00640499,0.075423,0.918172
6814582,0.0497428,0.384989,0.565268
6940703,0.0308846,0.444678,0.524438
7181144,0.217696,0.0613192,0.720985
6825868,0.00837317,0.0792163,0.912411
6889020,0.000139482,0.0655059,0.934355
6869287,8.07303e-06,0.00399037,0.996002
6871054,0.0560893,0.225651,0.718259
6870018,0.00783846,0.474907,0.517254
6895217,0.00165312,0.231826,0.766521
6855875,0.000785816,0.0171505,0.982064
7185369,0.00106556,0.957498,0.041436
6848724,0.0476305,0.645309,0.30706
6912010,0.185998,0.577385,0.236617
6911483,0.0270367,0.646084,0.32688
6826557,0.0177394,0.159344,0.822917
6893666,2.63546e-06,0.0075507,0.992447
6946801,0.0016495,0.0232583,0.975092
6871189,0.000115308,0.010699,0.989186
6844700,0.133541,0.572235,0.294224
6832474,2.75145e-05,0.00421333,0.995759
6922129,0.00365966,0.290372,0.705968
6941269,0.00116044,0.0241855,0.974654
6850111,0.00235443,0.0571394,0.940506
6871721,0.000631941,0.0123919,0.986976
6834277,9.52529e-06,0.000898104,0.999092
6815020,0.00894756,0.948098,0.042954
6839790,0.000961814,0.994208,0.00483065
6929149,0.000647215,0.130996,0.868357
6832299,0.0867224,0.259408,0.65387
6908265,0.000624797,0.144641,0.854734
6819513,0.00155708,0.0584153,0.940028
6922046,0.0021573,0.0833884,0.914454
6911700,0.000349694,0.018926,0.980724
7132375,0.0196148,0.958303,0.0220821
6826330,0.126263,0.203647,0.67009
6892358,0.056046,0.779627,0.164327
6844735,0.103033,0.49256,0.404408
6830282,6.15599e-05,0.00393431,0.996004
6831883,1.87587e-06,0.0011509,0.998847
6861551,0.507011,0.283208,0.209781
6857472,2.02011e-05,0.00549663,0.994483
6844170,0.0175391,0.809843,0.172618
6870992,0.00334159,0.0320129,0.964645
6824420,0.0201941,0.221566,0.758239
6842673,0.00272944,0.0237575,0.973513
6870166,0.276592,0.191304,0.532104
6923521,0.00215489,0.141456,0.856389
6923067,0.0655789,0.466978,0.467443
7102369,0.0146902,0.746819,0.238491
6918324,0.000296316,0.00567846,0.994025
6875753,1.94469e-07,0.00251547,0.997484
6858106,0.0989716,0.667293,0.233735
6945544,0.0020785,0.155868,0.842053
6843762,4.83744e-07,0.000119279,0.99988
6916249,0.000145544,0.207198,0.792657
6881283,0.00167076,0.268003,0.730326
6905410,0.00267579,0.0777912,0.919533
6892408,0.175763,0.499936,0.324301
6930990,0.119255,0.639912,0.240832
6835400,0.000173392,0.00289948,0.996927
6867680,0.000729203,0.0818303,0.91744
6910555,0.00144451,0.0641291,0.934426
7178838,0.00166492,0.0928591,0.905476
6925050,0.00273078,0.193479,0.80379
6831230,0.237827,0.378186,0.383988
6884393,0.0306856,0.888028,0.0812864
6850763,0.00261866,0.860938,0.136443
6835259,1.81436e-05,0.00104617,0.998936
6878793,0.00213375,0.000311387,0.997555
6843709,0.00154773,0.0730898,0.925362
6880861,0.020157,0.071243,0.9086
6927246,0.00282367,0.0531404,0.944036
6884364,0.0739956,0.432243,0.493761
6932934,0.00186157,0.0456749,0.952464
6943694,0.744912,0.161608,0.09348
6831730,2.88142e-05,0.000174499,0.999797
6844928,0.0460407,0.760593,0.193367
6885511,0.0168578,0.217292,0.76585
6844807,0.030904,0.248445,0.720651
6817080,3.2438e-06,0.000400834,0.999596
6851413,0.00955353,0.138285,0.852161
6918623,0.000735598,0.0922835,0.906981
6932080,0.201704,0.703236,0.0950601
7117345,1.57709e-07,0.000135398,0.999864
6821425,0.00159266,0.066007,0.9324
6924403,0.0455065,0.128242,0.826252
6854123,9.75932e-07,3.22097e-05,0.999967
6852889,0.0113532,0.0766915,0.911955
6866387,0.00202297,0.211716,0.786261
6858128,0.00964022,0.0464016,0.943958
6905129,0.0103492,0.972796,0.0168546
6932035,0.0013776,0.165768,0.832855
6884265,0.0158641,0.878069,0.106068
6936966,0.000354579,0.619458,0.380188
6881098,1.90711e-06,0.00432281,0.995675
6869941,0.000296866,0.016751,0.982952
6864713,0.000110131,0.00242069,0.997469
6905259,0.00102843,0.0258401,0.973132
6889865,0.0356185,0.2265,0.737881
6870562,0.00348447,0.432894,0.563621
7124351,0.00077577,0.0976267,0.901598
6857644,0.00135063,0.03072,0.967929
6891045,0.673586,0.101135,0.22528
6929039,0.00472945,0.70991,0.28536
6916229,4.45677e-06,0.00668824,0.993307
6833556,0.243367,0.575162,0.181471
6838951,0.0183603,0.827548,0.154091
6868487,0.00195919,0.0560146,0.942026
6869690,0.0346665,0.844681,0.120652
6864005,0.0997179,0.388553,0.51173
6923234,0.0255231,0.0484139,0.926063
6827182,0.00162985,0.00995543,0.988415
7146069,0.00682387,0.304465,0.688711
6890503,5.82367e-05,0.00325759,0.996684
6911066,0.0297741,0.212094,0.758132
6876163,0.0606786,0.259214,0.680107
6920433,0.000175707,0.448023,0.551801
6826987,0.689274,0.209144,0.101582
6831058,0.000182886,0.77502,0.224797
6944184,0.000263701,0.0080001,0.991736
6868480,0.0174737,0.241579,0.740947
7097198,0.0289274,0.359589,0.611483
6914595,0.000791994,0.0451541,0.954054
6879535,0.00128508,0.729019,0.269696
6900971,2.68238e-05,0.0147347,0.985238
6878555,0.0713019,0.258443,0.670255
6839324,0.013409,0.966978,0.0196129
6819925,0.00249699,0.0173606,0.980142
6839386,0.000214461,0.413094,0.586692
6825584,0.000441322,0.512625,0.486933
7201758,0.00805196,0.245389,0.746559
6864463,0.0247654,0.371684,0.603551
6815348,0.000156965,0.0027785,0.997065
6820756,0.0348183,0.522069,0.443113
6858699,0.00921554,0.050972,0.939812
6843115,0.0323489,0.0838863,0.883765
6850824,0.00104575,0.0561844,0.94277
6937635,4.17888e-05,0.00569694,0.994261
6828911,0.0069737,0.693224,0.299802
7154618,0.0387457,0.406795,0.554459
6939143,0.0164209,0.0322769,0.951302
6823169,6.05506e-06,0.00534122,0.994653
6924844,0.030152,0.386838,0.58301
6815925,0.0104244,0.924278,0.0652973
6947389,5.28697e-06,0.00302312,0.996972
7203267,0.357787,0.106041,0.536171
6825953,0.00386174,0.308003,0.688135
6833542,0.0327543,0.512356,0.454889
6854302,0.000117093,0.0286365,0.971246
6843122,0.00907676,0.0817808,0.909142
6851851,0.0152763,0.113219,0.871504
6879971,0.0648282,0.696141,0.239031
7136227,5.71336e-06,0.001123,0.998871
6925138,0.000325756,0.194183,0.805491
6875050,0.000714253,0.0078652,0.991421
6935199,0.325925,0.418151,0.255924
6848027,0.105323,0.180248,0.714428
6904795,0.856961,0.0146057,0.128434
6818781,0.000896187,0.0687785,0.930325
6871081,0.348991,0.428353,0.222656
6888945,0.0613045,0.34325,0.595445
6925993,0.000247036,0.000583934,0.999169
6928183,0.0243802,0.664756,0.310864
6847449,0.000231633,0.0330586,0.96671
6857762,0.00119712,0.195505,0.803298
6942172,2.08493e-06,0.0530023,0.946996
6916747,0.000225853,0.0376877,0.962086
6813002,0.142121,0.373963,0.483917
6923932,3.80593e-08,0.000162835,0.999837
6939669,0.062491,0.405266,0.532243
6854566,0.19041,0.323617,0.485973
6909019,0.184307,0.508142,0.307551
6869921,1.18331e-05,0.00186233,0.998126
6864519,0.00937632,0.255969,0.734654
6849438,0.00480619,0.392535,0.602659
6916590,0.00833763,0.902555,0.0891073
6947299,0.00303441,0.0661281,0.930837
7152604,9.73651e-06,0.0179349,0.982055
6894914,0.91432,0.0747759,0.0109043
6914502,4.29154e-05,0.00167859,0.998278
6820113,0.678502,0.051552,0.269946
6924106,9.09156e-05,0.00625961,0.993649
6840817,0.0156474,0.688963,0.29539
6913090,0.0071234,0.0743364,0.91854
6934517,0.0315341,0.795029,0.173437
7152770,2.02692e-05,0.000106086,0.999874
6868529,0.0160463,0.463998,0.519956
6836709,7.77166e-06,0.00530232,0.99469
6868506,1.8504e-05,0.0100863,0.989895
6941712,0.00477928,0.180076,0.815145
6932760,0.00344789,0.167821,0.828731
6850191,0.00595443,0.240956,0.75309
6878745,0.401058,0.410792,0.188151
7094259,0.0192479,0.427365,0.553388
6831807,0.334632,0.0816302,0.583737
6891698,2.37485e-06,0.0036777,0.99632
6923465,0.00562044,0.455177,0.539203
6899213,0.00615329,0.261571,0.732276
6923804,0.00035896,0.00276193,0.996879
6918979,0.000683855,0.0271993,0.972117
6862421,0.000232596,0.00754958,0.992218
6900993,0.000143959,0.0668936,0.932962
6861580,0.000283221,0.119297,0.880419
6906474,0.000245982,0.0153072,0.984447
6847010,0.666559,0.321834,0.0116075
6817985,0.000262339,0.024884,0.974854
6879738,0.010968,0.901632,0.0873997
7169995,0.00120742,0.166018,0.832775
6901359,0.0026029,0.260313,0.737084
6837382,0.000653806,0.0197792,0.979567
6874250,0.00411892,0.88787,0.108011
6886924,0.000337193,0.00289678,0.996766
6894687,3.9902e-06,0.000350799,0.999645
6937873,0.115013,0.415052,0.469935
6852900,0.0154657,0.154241,0.830293
6929432,0.0435925,0.422855,0.533553
6844489,0.000414304,0.0854667,0.914119
6844561,0.0396502,0.778294,0.182055
6933747,0.162617,0.169362,0.66802
6940885,7.33393e-05,0.00905069,0.990876
6873782,0.0560639,0.718598,0.225338
6882375,0.00198749,0.369636,0.628377
6878769,0.101564,0.217735,0.680701
6827016,0.0362671,0.388334,0.575399
6820773,0.0257476,0.968871,0.00538099
6921124,0.00432956,0.110354,0.885317
6817935,0.0204621,0.75599,0.223548
7144533,0.00010595,0.761057,0.238837
6813648,0.00107922,0.0102276,0.988693
6834670,0.0260789,0.0990181,0.874903
6878185,0.0524206,0.799324,0.148256
6923378,0.00193032,0.722489,0.275581
6932252,0.0090637,0.0942869,0.896649
6857065,3.59194e-07,0.00290632,0.997093
7169899,0.00216324,0.0470604,0.950776
6887074,0.00404582,0.0573178,0.938636
6849463,0.000753883,0.170445,0.828801
6934153,0.0146162,0.0693088,0.916075
7116464,0.00710239,0.495528,0.49737
6897412,2.59554e-06,0.000346252,0.999651
6925887,0.0349594,0.714138,0.250903
6848650,0.00458956,0.074257,0.921153
6818453,0.262457,0.162607,0.574936
6943153,0.00893944,0.356118,0.634942
6946348,0.959513,0.0250271,0.0154599
6878770,0.00414274,0.157094,0.838763
6827664,6.18832e-05,0.0316991,0.968239
6922984,0.00126219,0.306413,0.692325
6864544,0.000380569,0.0238867,0.975733
6931437,8.89625e-06,4.97839e-05,0.999941
7171071,0.00431609,0.147955,0.847729
6908215,0.0327921,0.624869,0.342339
6813875,0.0153773,0.210237,0.774386
6845221,0.00264557,0.718691,0.278663
6900902,0.0125962,0.31813,0.669273
6925197,0.0010739,0.0847269,0.914199
6850783,4.80389e-06,0.000654979,0.99934
6869002,0.00790231,0.2052,0.786898
7172791,0.000780019,0.146421,0.852799
6936176,0.000156652,0.000191978,0.999651
6839462,0.248982,0.0248509,0.726167
6828651,0.000736816,0.219752,0.779511
6912630,0.00189683,0.0671106,0.930993
6925870,0.00496416,0.0498216,0.945214
6823876,0.00493028,0.60653,0.388539
6932538,0.0126864,0.273032,0.714282
6905724,0.0172559,0.815199,0.167545
6872564,1.30938e-05,0.000398268,0.999589
6821027,0.0008017,0.0311626,0.968036
6943747,0.629116,0.161927,0.208957
7150854,1.2067e-05,0.000433579,0.999554
7140107,0.000311249,0.0443448,0.955344
6925056,0.0165046,0.826278,0.157217
6908834,0.0190654,0.021088,0.959847
6841620,0.0144689,0.0683528,0.917178
6927175,0.0238226,0.82169,0.154487
6911333,0.0673725,0.786968,0.145659
